id,brand,model,model_year,milage,fuel_type,engine_power,engine_volume,engine_cylinder,cylinder_shape,gears,transmission,ext_col,int_col,accident,clean_title
63127,Lincoln,MKC Reserve,2016,112000,Gasoline,240.0,2.0,4,,6.0,Automatic,Blue,Black,1,Yes
63128,Ford,F-150 Lariat,2014,40600,Gasoline,365.0,3.5,6,V,,Automatic,Silver,Black,0,Yes
63129,Pontiac,Firebird Trans Am,2011,91300,Gasoline,310.0,5.7,8,,,Automatic,White,Black,0,Yes
63130,BMW,M6 Base,2014,45800,Gasoline,560.0,4.4,8,,7.0,Automatic,Black,Black,1,Yes
63131,Land,Rover Range Rover Sport Supercharged HSE,2015,45000,Gasoline,340.0,3.0,6,V,,Automatic,Black,Black,0,Yes
63132,Chevrolet,Suburban LT,2020,41800,Gasoline,355.0,5.3,8,,,Automatic,Black,Beige,0,Yes
63133,Mercedes-Benz,AMG C 43 Base 4MATIC,2018,53500,Gasoline,362.0,3.0,6,V,9.0,Automatic,White,Black,0,Yes
63134,GMC,Terrain SLE,2022,15592,Gasoline,,1.5,4,I,8.0,Automatic,Other,Black,0,Yes
63135,Chevrolet,Camaro 2LT,2009,86170,Gasoline,304.0,3.6,6,V,7.0,Dual-Clutch,Blue,Black,1,Yes
63136,Chevrolet,Tahoe LTZ,2011,20200,Gasoline,320.0,5.3,8,,6.0,Automatic,Black,Beige,0,Yes
63137,Audi,S8 4.2 quattro,2005,135000,Gasoline,360.0,4.2,8,,7.0,Dual-Clutch,Red,Black,1,Yes
63138,BMW,328 i,2004,173452,Gasoline,190.0,2.8,6,Straight,5.0,Automatic,Silver,Black,1,Yes
63139,BMW,330 i xDrive,2019,59203,Gasoline,248.0,2.0,4,,,Automatic,White,Black,0,Yes
63140,Audi,S5 3.0T Prestige,2012,106000,Gasoline,333.0,3.0,6,V,6.0,Manual,Gray,Black,0,Yes
63141,Mercedes-Benz,SL-Class SL500 Roadster,2004,130000,Gasoline,302.0,5.0,8,,7.0,Automatic,White,Beige,0,Yes
63142,Lexus,IS 250 Base,2015,91700,Gasoline,204.0,2.5,6,V,6.0,Automatic,Black,Black,1,Yes
63143,Mercedes-Benz,M-Class ML 350 4MATIC,2014,89563,E85 Flex Fuel,302.0,3.5,6,V,,Automatic,White,Beige,0,Yes
63144,BMW,428 Gran Coupe i xDrive,2016,59000,Gasoline,240.0,2.0,4,,7.0,Dual-Clutch,Black,Black,1,Yes
63145,Dodge,Ram 2500 Laramie Quad Cab,2006,87500,Gasoline,330.0,5.7,8,,4.0,Automatic,Red,Gray,0,Yes
63146,Ford,Mustang GT Premium,2021,10400,Gasoline,460.0,5.0,8,,10.0,Automatic,Gray,Black,0,Yes
63147,Land,Rover Range Rover Sport Supercharged,2015,64300,E85 Flex Fuel,550.0,5.0,8,,7.0,Dual-Clutch,Black,Black,0,Yes
63148,Ford,Edge Sport,2013,70500,Gasoline,315.0,2.7,6,V,7.0,Dual-Clutch,White,Beige,0,Yes
63149,Porsche,Cayenne Base,2022,26000,Gasoline,300.0,3.6,6,V,7.0,Dual-Clutch,White,Black,0,Yes
63150,Toyota,RAV4 Base,2016,106000,Gasoline,176.0,2.5,4,,6.0,Automatic,White,Beige,0,Yes
63151,Hyundai,Sonata Sport 2.0T,2018,53900,Gasoline,245.0,2.0,4,,,Automatic,White,Gray,1,Yes
63152,Lexus,RX 350 Base,2018,71750,Gasoline,295.0,3.5,6,V,,Automatic,White,Beige,1,Yes
63153,Kia,Optima LX,2018,62660,Gasoline,185.0,2.4,4,,6.0,Automatic,White,Black,0,Yes
63154,BMW,M3 Base,2009,25000,Gasoline,414.0,4.0,8,,6.0,Manual,Blue,Gray,0,Yes
63155,BMW,M4 Competition xDrive,2020,26500,Gasoline,503.0,3.0,6,Straight,7.0,Automatic,Gray,Black,0,Yes
63156,Mercedes-Benz,AMG C 63 Base,2017,28399,Gasoline,469.0,4.0,8,,,Automatic,White,Black,0,Yes
63157,BMW,X5 PHEV xDrive45e,2023,5338,Plug-In Hybrid,389.0,3.0,6,Straight,,Automatic,Blue,Black,0,Yes
63158,Jeep,Wrangler Sport,1999,249083,Gasoline,181.0,4.0,6,Straight,,Automatic,Red,Beige,1,Yes
63159,Lamborghini,Urus Base,2021,9500,Gasoline,641.0,4.0,8,,8.0,Automatic,White,Black,0,Yes
63160,Kia,Telluride SX,2022,55400,Gasoline,291.0,3.8,6,V,8.0,Automatic,Black,Black,0,Yes
63161,Audi,S3 2.0T Tech Premium Plus,2018,67800,Gasoline,292.0,2.0,4,,6.0,Automatic,Blue,Red,0,Yes
63162,Cadillac,Escalade ESV Platinum,2021,67726,Gasoline,420.0,6.2,8,,,Automatic,Black,Black,0,Yes
63163,Toyota,Highlander LE Plus,2015,205000,Gasoline,270.0,3.5,6,V,,Automatic,Red,Gray,0,Yes
63164,Ford,Mustang GT Premium,2011,58500,Gasoline,315.0,4.6,8,,5.0,Manual,Red,Black,1,Yes
63165,Ford,Mustang GT Premium,2016,18500,Gasoline,435.0,5.0,8,,,Automatic,Black,Black,0,Yes
63166,Kia,Forte LXS,2015,134207,Gasoline,147.0,2.0,4,,,Automatic,Silver,NaN,1,Yes
63167,RAM,1500 Laramie,2022,1087,Gasoline,395.0,5.7,8,,8.0,Automatic,Green,Black,0,Yes
63168,BMW,435 i,2014,80211,Gasoline,300.0,3.0,6,Straight,6.0,Automatic,White,Black,1,Yes
63169,Audi,e-tron Prestige,2019,18500,Gasoline,355.0,,,,1.0,Automatic,Blue,Beige,0,Yes
63170,Land,Rover Discovery HSE LUXURY,2017,57918,Gasoline,340.0,3.0,6,V,,Automatic,Gray,Beige,0,Yes
63171,Ford,Bronco Wildtrak Advanced,2022,2000,Gasoline,315.0,2.7,6,V,7.0,Dual-Clutch,Gray,Black,0,Yes
63172,Mercedes-Benz,S-Class S 63 AMG,2007,54900,Gasoline,536.0,5.5,8,,7.0,Automatic,Black,Black,0,Yes
63173,BMW,430 i,2021,14280,Gasoline,248.0,2.0,4,,8.0,Automatic,White,Beige,0,Yes
63174,Mercedes-Benz,E-Class E 350 4MATIC,2009,51335,Gasoline,268.0,3.5,6,V,7.0,Automatic,Silver,Black,0,Yes
63175,Chevrolet,1500 Laramie,2022,24213,Hybrid,395.0,5.7,8,,8.0,Automatic,Gray,Black,0,Yes
63176,Ford,Edge Sport,2016,92000,Gasoline,315.0,2.7,6,V,6.0,Automatic,Silver,Black,0,Yes
63177,Cadillac,XLR V,2008,84421,Gasoline,443.0,4.4,8,,,Automatic,Gray,Black,0,Yes
63178,Subaru,Outback 2.5i Premium,2013,163000,Gasoline,173.0,2.5,4,,,Automatic,Gold,Gold,0,Yes
63179,Audi,S8 4.2 quattro,2003,156193,Gasoline,360.0,4.2,8,,7.0,Dual-Clutch,White,Black,1,Yes
63180,Mercedes-Benz,AMG G 63 Base,2017,39800,Gasoline,563.0,5.5,8,,7.0,Automatic,Gray,Black,0,Yes
63181,Chevrolet,Corvette Stingray w/2LT,2022,19200,Gasoline,490.0,6.2,8,,,Automatic,White,Red,0,Yes
63182,Porsche,911 Carrera,2017,64800,Gasoline,379.0,3.0,6,Flat,7.0,Automatic,Gray,Black,0,Yes
63183,Volkswagen,Golf GTI 2.0T SE w/Performance Package 4-Door,2016,59250,Gasoline,220.0,2.0,4,,7.0,Dual-Clutch,Gray,Black,0,Yes
63184,Ford,4Runner Sport,2005,186117,Gasoline,245.0,4.0,6,V,,Automatic,Gray,Beige,1,Yes
63185,BMW,M3 CS,2018,37800,Gasoline,453.0,3.0,6,Straight,7.0,Dual-Clutch,White,Black,0,Yes
63186,Nissan,Rogue SL,2016,148000,Gasoline,170.0,2.5,4,,,Automatic,White,Gray,0,Yes
63187,Audi,A7 3.0T Prestige,2019,39000,Gasoline,310.0,3.0,6,V,,Automatic,Blue,Black,1,Yes
63188,BMW,M5 Base,2017,13650,Gasoline,600.0,4.4,8,,7.0,Dual-Clutch,Silver,Silver,0,Yes
63189,Chevrolet,Suburban LT,2018,53433,Gasoline,355.0,5.3,8,,,Automatic,White,Black,0,Yes
63190,Ford,Bronco Sport Big Bend,2021,18000,Gasoline,181.0,1.5,3,,,Automatic,White,Gray,0,Yes
63191,Mercedes-Benz,AMG GT 63 S 4-Door,2021,25568,Gasoline,,4.0,8,V,9.0,Automatic,Black,Black,0,Yes
63192,Chevrolet,Camaro 2LT,2017,24000,Gasoline,335.0,3.6,6,V,8.0,Automatic,Yellow,Black,0,Yes
63193,Volvo,XC70 T6 Platinum,2018,84000,Gasoline,300.0,3.0,6,Straight,,Automatic,Black,Black,0,Yes
63194,Mercedes-Benz,CLS-Class CLS500,2006,28950,Gasoline,302.0,5.0,8,,7.0,Automatic,Gray,Beige,0,Yes
63195,Lexus,GX 470 Base,2004,178000,Gasoline,260.0,3.5,6,V,,Automatic,White,Gray,1,Yes
63196,Jeep,Liberty Sport,2002,140401,Gasoline,210.0,3.7,6,V,,Automatic,Black,Gray,1,Yes
63197,Ford,Bronco Badlands Advanced,2022,15443,Gasoline,315.0,2.7,6,V,10.0,Automatic,White,Black,0,Yes
63198,Subaru,WRX Limited,2019,26000,Gasoline,268.0,2.0,4,,7.0,Dual-Clutch,White,Black,0,Yes
63199,Ford,F-150 Raptor,2022,28260,Gasoline,450.0,3.5,6,V,10.0,Automatic,Blue,Blue,0,Yes
63200,Chevrolet,Corvette Stingray w/3LT,2021,12000,Gasoline,490.0,6.2,8,,7.0,Dual-Clutch,Blue,Blue,0,Yes
63201,Toyota,Highlander XLE,2021,48000,Gasoline,295.0,3.5,6,V,,Automatic,Blue,Black,0,Yes
63202,Cadillac,Escalade EXT Base,2007,68653,Gasoline,403.0,6.2,8,,6.0,Automatic,Black,Black,1,Yes
63203,Chevrolet,Silverado 3500 LTZ,2022,85200,Diesel,445.0,6.6,8,,10.0,Automatic,Silver,Black,0,Yes
63204,Hummer,H2 Base,2003,153000,Gasoline,325.0,6.0,8,,,Automatic,Black,Black,1,Yes
63205,Chevrolet,Tahoe LT,2012,162731,E85 Flex Fuel,320.0,5.3,8,,6.0,Automatic,Brown,Black,0,Yes
63206,BMW,M5 Base,2013,29400,Gasoline,560.0,4.4,8,,7.0,Automatic,Silver,Black,0,Yes
63207,Toyota,Camry Solara SLE V6,2000,245000,Gasoline,200.0,3.0,6,V,,Automatic,Blue,Gray,1,Yes
63208,Ford,E350 Super Duty XLT,2014,123500,E85 Flex Fuel,255.0,5.4,8,,,Automatic,Black,Gray,0,Yes
63209,Porsche,Macan S,2016,60000,Gasoline,340.0,3.0,6,V,7.0,Automatic,Black,Brown,0,Yes
63210,Nissan,Armada LE,2005,138700,Gasoline,305.0,5.6,8,,,Automatic,Green,Beige,1,Yes
63211,BMW,135 is,2010,99700,Gasoline,320.0,3.0,6,Straight,6.0,Manual,Black,Black,0,Yes
63212,BMW,328 xi,2009,111000,Gasoline,230.0,3.0,6,Straight,6.0,Automatic,Black,Beige,0,Yes
63213,Land,Rover LR2 HSE,2010,100472,Gasoline,230.0,3.2,6,Straight,6.0,Automatic,White,Black,0,Yes
63214,Chevrolet,Suburban High Country,2021,59528,Gasoline,,6.2,8,V,10.0,Automatic,Gray,Black,0,Yes
63215,BMW,X5 xDrive40i,2019,29500,Gasoline,335.0,3.0,6,Straight,8.0,Automatic,Gray,Black,0,Yes
63216,Audi,A7 55 Premium,2015,41500,Hybrid,335.0,3.0,6,V,,Automatic,White,Brown,0,Yes
63217,Audi,S3 2.0T Premium Plus,2017,78124,Gasoline,292.0,2.0,4,,6.0,Automatic,White,Black,0,Yes
63218,Porsche,911 Carrera S,2013,26021,Gasoline,400.0,3.8,6,Flat,,Automatic,Black,Black,0,Yes
63219,Volkswagen,Jetta S,2020,53452,Gasoline,147.0,2.0,4,,,Automatic,Gray,Black,1,Yes
63220,Audi,A5 2.0T Premium Plus,2015,60000,Gasoline,220.0,2.0,4,,7.0,Dual-Clutch,Gray,Black,1,Yes
63221,Chevrolet,Corvette Stingray w/2LT,2021,3053,Gasoline,490.0,6.2,8,,8.0,Automatic,Red,Gray,0,Yes
63222,BMW,X5 xDrive35i,2011,69000,Gasoline,300.0,3.0,6,Straight,7.0,Dual-Clutch,Black,Black,0,Yes
63223,Honda,Pilot EX-L,2014,149000,Gasoline,280.0,3.5,6,V,6.0,Automatic,Black,Black,0,Yes
63224,Chevrolet,Tahoe LS,2005,97146,Gasoline,285.0,4.8,8,,4.0,Automatic,Black,Black,0,Yes
63225,INFINITI,G37 x,2011,159890,Gasoline,328.0,3.7,6,V,,Automatic,Black,Beige,1,Yes
63226,Land,Rover Range Rover P530 SE SWB,2020,19300,Gasoline,523.0,4.4,8,,8.0,Automatic,Black,Black,0,Yes
63227,Lexus,LX 570 Three-Row,2018,39250,Gasoline,383.0,5.7,8,,7.0,Dual-Clutch,Gray,Black,0,Yes
63228,Kia,Niro Plug-In Hybrid EX Premium,2022,1889,Hybrid,,1.6,4,I,6.0,Automatic,Blue,Black,0,Yes
63229,Mercedes-Benz,SL-Class SL 550,2012,127500,Gasoline,429.0,4.6,8,,,Automatic,White,Beige,1,Yes
63230,Jeep,Wrangler Unlimited X,2007,117292,Gasoline,202.0,3.8,6,V,,Automatic,Beige,Beige,1,Yes
63231,BMW,M4 Base,2018,58100,Gasoline,425.0,3.0,6,Straight,7.0,Dual-Clutch,Gray,Black,0,Yes
63232,BMW,M340 i xDrive,2021,15000,Hybrid,382.0,3.0,6,Straight,7.0,Automatic,Blue,Beige,0,Yes
63233,INFINITI,Q60 3.0t Red Sport 400,2015,19650,Gasoline,400.0,3.0,6,V,7.0,Dual-Clutch,Red,Gray,0,Yes
63234,Ford,Bronco Badlands Advanced,2021,45000,Gasoline,315.0,2.7,6,V,,Automatic,Black,Black,0,Yes
63235,Chevrolet,Silverado 1500 2LT,2017,207571,Gasoline,355.0,5.3,8,,6.0,Automatic,Silver,Black,1,Yes
63236,Mazda,CX-9 Grand Touring,2018,83150,Gasoline,273.0,3.7,6,V,6.0,Automatic,Red,Black,1,Yes
63237,Lexus,GX 460 Base,2018,53782,Gasoline,301.0,4.6,8,,,Automatic,Black,Black,1,Yes
63238,BMW,X5 xDrive40i,2019,35000,Gasoline,335.0,3.0,6,Straight,8.0,Automatic,White,White,0,Yes
63239,Chevrolet,Camaro 1SS,2018,40000,Gasoline,455.0,6.2,8,,8.0,Automatic,Gray,Black,0,Yes
63240,Porsche,911 Carrera S,2013,25500,Gasoline,400.0,3.8,6,Flat,7.0,Automatic,Gray,Black,0,Yes
63241,Buick,Enclave Leather,2015,89726,Gasoline,288.0,3.6,6,V,,Automatic,Blue,Brown,1,Yes
63242,Jeep,Liberty Sport,2007,152270,Gasoline,210.0,3.7,6,V,,Automatic,Blue,Gray,1,Yes
63243,Lincoln,Navigator Reserve,2019,23500,Gasoline,450.0,3.5,6,V,10.0,Automatic,Black,Brown,0,Yes
63244,Toyota,Sequoia Platinum,2011,103921,E85 Flex Fuel,381.0,5.7,8,,6.0,Automatic,White,Gray,0,Yes
63245,BMW,Z4 2.5i Roadster,1999,22300,Gasoline,184.0,2.5,6,Straight,5.0,Manual,Red,Beige,0,Yes
63246,Volkswagen,Golf SportWagen TSI S 4-Door,2016,127770,Gasoline,170.0,1.8,4,,5.0,Manual,White,Black,0,Yes
63247,Cadillac,XT5 Base,2020,222,Gasoline,310.0,3.6,6,V,,Automatic,Blue,Beige,0,Yes
63248,Toyota,Camry LE,2001,86111,Gasoline,200.0,3.0,6,V,5.0,Automatic,White,Gray,0,Yes
63249,BMW,Z4 2.5i Roadster,2008,94653,Gasoline,184.0,2.5,6,Straight,5.0,Automatic,Silver,Beige,1,Yes
63250,Maserati,Levante Modena,2022,5409,Gasoline,,3.0,6,V,8.0,Automatic,Blue,Black,0,Yes
63251,Lexus,LS 460 L,2008,86500,Gasoline,380.0,4.6,8,,8.0,Automatic,Black,Beige,1,Yes
63252,Volvo,XC90 T6 Inscription,2019,65000,Gasoline,316.0,2.0,4,,,Automatic,Gray,NaN,0,Yes
63253,BMW,X7 xDrive40i,2015,96800,Gasoline,335.0,3.0,6,Straight,8.0,Automatic,White,Brown,0,Yes
63254,Audi,S5 3.0T Prestige,2021,12000,Gasoline,349.0,3.0,6,V,,Automatic,Gray,Black,0,Yes
63255,Toyota,Avalon Limited,2008,128000,Gasoline,268.0,3.5,6,V,,Automatic,Black,Gray,0,Yes
63256,Mercedes-Benz,E-Class E 350,2012,59600,Gasoline,302.0,3.5,6,V,7.0,Dual-Clutch,Gray,Black,0,Yes
63257,Toyota,Land Cruiser Base,2001,66500,Gasoline,300.0,4.4,8,,,Automatic,Red,Brown,0,Yes
63258,Kia,Telluride SX,2023,3678,Gasoline,291.0,3.8,6,V,,Automatic,White,Black,0,Yes
63259,BMW,X7 xDrive40i,2020,33500,Gasoline,335.0,3.0,6,Straight,7.0,Dual-Clutch,Black,Black,0,Yes
63260,GMC,Sierra 1500 SLE Crew Cab,2006,134000,Gasoline,295.0,5.3,8,,,Automatic,Silver,Gray,1,Yes
63261,Ford,Mustang EcoBoost Premium,2017,41650,Gasoline,310.0,2.3,4,,6.0,Automatic,White,Black,1,Yes
63262,Chevrolet,Silverado 1500 LT Trail Boss,2021,48000,Gasoline,355.0,5.3,8,,10.0,Automatic,Blue,Black,0,Yes
63263,Lexus,GX 460 Base,2021,48210,Gasoline,,4.6,8,V,6.0,Automatic,Other,Red,0,Yes
63264,BMW,M2 CS,2018,9670,Gasoline,444.0,3.0,6,Straight,7.0,Dual-Clutch,White,Black,0,Yes
63265,Ford,F-150 Lariat,2021,17300,Gasoline,375.0,3.5,6,V,10.0,Automatic,Blue,Black,0,Yes
63266,Ford,Escalade ESV Platinum,2017,16000,Gasoline,420.0,6.2,8,,8.0,Automatic,Silver,Brown,1,Yes
63267,Hyundai,Genesis 3.8,2010,98700,Gasoline,290.0,3.8,6,V,7.0,Dual-Clutch,Green,Black,0,Yes
63268,BMW,M340 i xDrive,2021,34967,Hybrid,382.0,3.0,6,Straight,8.0,Automatic,Black,Black,0,Yes
63269,RAM,2500 Laramie,2015,142792,Gasoline,410.0,6.4,8,,6.0,Automatic,Black,Black,0,Yes
63270,BMW,M3 Base,2011,92000,Gasoline,414.0,4.0,8,,7.0,Dual-Clutch,Black,Black,0,Yes
63271,Cadillac,Escalade ESV Platinum,2018,67726,Gasoline,420.0,6.2,8,,,Automatic,Black,Black,0,Yes
63272,BMW,328 i xDrive,2013,105760,Gasoline,240.0,2.0,4,,7.0,Dual-Clutch,Silver,Black,0,Yes
63273,Jeep,Compass Sport,2007,123921,Gasoline,172.0,2.4,4,,5.0,Automatic,Beige,Beige,0,Yes
63274,Toyota,Tundra SR,2020,29000,E85 Flex Fuel,381.0,5.7,8,,6.0,Automatic,Blue,Gray,1,Yes
63275,Toyota,Camry XLE,2015,90000,Gasoline,268.0,3.5,6,V,7.0,Dual-Clutch,Black,Gray,0,Yes
63276,Audi,A7 55 Premium Plus,2021,27100,Hybrid,335.0,3.0,6,V,,Automatic,Blue,Black,0,Yes
63277,Ford,Bronco Wildtrak Advanced,2023,9990,Gasoline,315.0,2.7,6,V,,Automatic,Black,Black,0,Yes
63278,Ford,F-250 King Ranch,2021,16919,Diesel,475.0,6.7,8,,10.0,Automatic,Black,Black,0,Yes
63279,Volvo,XC60 T6 Inscription,2020,43534,Gasoline,330.0,2.0,4,,,Automatic,Black,White,0,Yes
63280,Ford,Fusion SE,2014,156453,Gasoline,175.0,2.5,4,,,Automatic,Black,Black,0,Yes
63281,Chevrolet,Monte Carlo SS,1996,75000,Gasoline,240.0,3.8,6,V,4.0,Automatic,White,Gray,1,Yes
63282,Honda,Ridgeline Black Edition,2017,91600,Gasoline,280.0,3.5,6,V,6.0,Automatic,Red,Black,0,Yes
63283,BMW,X5 xDrive50i,2016,74500,Gasoline,445.0,4.4,8,,8.0,Automatic,Silver,Black,0,Yes
63284,Cadillac,CTS 2.0L Turbo Luxury,2015,63500,Gasoline,272.0,2.0,4,,8.0,Automatic,Gray,Black,0,Yes
63285,Ford,Transit-350 XLT,2015,163000,E85 Flex Fuel,275.0,3.7,6,V,,Automatic,White,Gray,0,Yes
63286,Ford,Focus SE,2013,91000,E85 Flex Fuel,160.0,2.0,4,,,Automatic,Gold,Beige,0,Yes
63287,Lamborghini,Murcielago Base,2021,255,Gasoline,571.0,6.2,12,,,Automatic,Black,Black,0,Yes
63288,BMW,M4 Base,2019,36905,Gasoline,425.0,3.0,6,Straight,7.0,Dual-Clutch,Black,Black,0,Yes
63289,Cadillac,Escalade ESV Luxury,2015,76500,Gasoline,420.0,6.2,8,,8.0,Automatic,Red,Black,0,Yes
63290,BMW,330 i xDrive,2017,75000,Gasoline,248.0,2.0,4,,,Automatic,Red,Black,0,Yes
63291,GMC,Sierra 2500 Denali,2017,86000,Diesel,397.0,6.6,8,,,Automatic,Gray,Brown,0,Yes
63292,INFINITI,Q50 Premium,2012,82046,Gasoline,328.0,3.7,6,V,7.0,Automatic,Gray,Black,1,Yes
63293,Nissan,Altima 2.5 SL,2014,120000,Gasoline,175.0,2.5,4,,0.0,CVT,Silver,Gray,1,Yes
63294,Lexus,GX 460 Base,2007,154000,Gasoline,301.0,4.6,8,,,Automatic,Red,Beige,0,Yes
63295,Land,Rover LR4 HSE LUX Landmark Edition,2016,60058,Gasoline,340.0,3.0,6,V,8.0,Automatic,Black,Black,1,Yes
63296,BMW,X5 xDrive40i,2015,98600,Gasoline,335.0,3.0,6,Straight,8.0,Automatic,Silver,Black,1,Yes
63297,Chevrolet,Suburban LT,2017,60000,Gasoline,355.0,5.3,8,,,Automatic,White,Black,0,Yes
63298,Mazda,MX-5 Miata Shinsen,2013,46873,Gasoline,142.0,1.8,4,,5.0,Manual,Gray,Beige,0,Yes
63299,Lexus,IS-F Base,2010,75000,Gasoline,416.0,5.0,8,,7.0,Dual-Clutch,Blue,Black,1,Yes
63300,Toyota,Avalon Limited,2012,111300,Gasoline,268.0,3.5,6,V,7.0,Dual-Clutch,Gold,Black,0,Yes
63301,Chevrolet,Suburban 1500 LT,2014,95000,E85 Flex Fuel,320.0,5.3,8,,,Automatic,White,Black,0,Yes
63302,Nissan,Xterra S,2008,100900,Gasoline,261.0,4.0,6,V,,Automatic,Black,Gray,0,Yes
63303,Mercedes-Benz,G-Class G 550 4MATIC,2020,22500,Gasoline,416.0,4.0,8,,,Automatic,Gray,White,1,Yes
63304,GMC,Sierra 2500 Base,2019,52673,Gasoline,355.0,5.3,8,,6.0,Automatic,Beige,Black,0,Yes
63305,BMW,328 i,2013,124000,Gasoline,230.0,3.0,6,Straight,,Automatic,White,Beige,1,Yes
63306,Chevrolet,Corvette Stingray w/2LT,2021,11250,Gasoline,490.0,6.2,8,,8.0,Automatic,Black,Red,0,Yes
63307,RAM,1500 Big Horn,2022,6188,Gasoline,395.0,5.7,8,,8.0,Automatic,Red,Black,0,Yes
63308,Porsche,Cayenne AWD,2016,96000,Gasoline,335.0,3.0,6,V,,Automatic,Black,Red,0,Yes
63309,Lincoln,Navigator Reserve,2018,43433,Gasoline,450.0,3.5,6,V,10.0,Automatic,Black,Black,0,Yes
63310,Jeep,Grand Wagoneer Series III,2022,14684,Gasoline,,5.7,8,V,8.0,Automatic,Red,Gray,0,Yes
63311,BMW,X5 xDrive40i,2020,22000,Gasoline,335.0,3.0,6,Straight,,Automatic,White,Black,0,Yes
63312,Ford,Explorer XLT,2017,19700,Gasoline,290.0,3.5,6,V,6.0,Automatic,White,Black,0,Yes
63313,Buick,LaCrosse CX,2009,141485,Gasoline,200.0,3.8,6,V,4.0,Automatic,Red,Gray,0,Yes
63314,Toyota,Highlander Limited,2018,54000,Gasoline,295.0,3.5,6,V,7.0,Dual-Clutch,Black,Beige,1,Yes
63315,BMW,M6 Base,2014,74500,Gasoline,560.0,4.4,8,,7.0,Dual-Clutch,Blue,Black,0,Yes
63316,Toyota,Tundra Grade,2012,96600,E85 Flex Fuel,381.0,5.7,8,,,Automatic,White,Black,1,Yes
63317,Ford,F-150 Lariat,2017,65000,Gasoline,325.0,2.7,6,V,6.0,Automatic,Blue,Black,0,Yes
63318,Lexus,LS 430 Base,2002,114000,Gasoline,290.0,4.3,8,,,Automatic,Gray,Gray,1,Yes
63319,Ford,Mustang GT Premium,2019,81500,Gasoline,460.0,5.0,8,,10.0,Automatic,Black,Black,0,Yes
63320,Porsche,911 Carrera GTS,2015,13500,Gasoline,430.0,3.8,6,Flat,7.0,Manual,Blue,Black,0,Yes
63321,Chrysler,Town & Country LX,2009,107000,Gasoline,170.0,3.3,6,V,,Automatic,Silver,Gray,1,Yes
63322,Lexus,GX 460 Base,2020,48210,Gasoline,,4.6,8,V,6.0,Automatic,Silver,Red,1,Yes
63323,Ford,Expedition EL King Ranch,2011,90000,E85 Flex Fuel,310.0,5.4,8,,6.0,Automatic,White,Brown,0,Yes
63324,Audi,SQ5 3.0T Premium Plus,2017,39000,Gasoline,354.0,3.0,6,V,,Automatic,White,Brown,1,Yes
63325,Ford,Expedition Limited,2021,7758,Gasoline,,3.5,6,V,10.0,Automatic,Gray,Black,0,Yes
63326,Audi,A4 2.0T Premium Plus quattro,2012,125575,Gasoline,211.0,2.0,4,,8.0,Automatic,Silver,Gray,0,Yes
63327,Toyota,Tundra SR,2018,26000,Gasoline,381.0,5.7,8,,6.0,Automatic,Black,Black,0,Yes
63328,Cadillac,Escalade ESV Platinum,2018,40000,Gasoline,420.0,6.2,8,,10.0,Automatic,Black,Black,0,Yes
63329,Jeep,Wrangler Unlimited Sport,2016,92000,Gasoline,285.0,3.6,6,V,,Automatic,Red,Black,0,Yes
63330,Dodge,Ram 2500 SLT Quad Cab,2009,187883,Diesel,250.0,7.3,8,,,Automatic,Silver,Gray,1,Yes
63331,BMW,Z4 sDrive28i,2015,29500,Gasoline,240.0,2.0,4,,8.0,Automatic,Black,Beige,0,Yes
63332,Toyota,Highlander XLE,2015,99563,Gasoline,295.0,3.5,6,V,8.0,Automatic,Silver,Black,1,Yes
63333,Toyota,4Runner Trail,2011,134000,Gasoline,270.0,4.0,6,V,5.0,Automatic,Blue,Black,0,Yes
63334,Chevrolet,Camaro 2SS,2018,39000,Gasoline,455.0,6.2,8,,8.0,Automatic,Black,Black,0,Yes
63335,BMW,M4 Competition,2024,12500,Gasoline,503.0,3.0,6,Straight,8.0,Automatic,Gray,Blue,0,Yes
63336,Ford,Transit-350 XL,2017,67550,Gasoline,310.0,3.5,6,V,10.0,Automatic,White,Black,0,Yes
63337,BMW,528 i xDrive,2015,91700,Gasoline,240.0,2.0,4,,,Automatic,Black,Black,0,Yes
63338,BMW,328 i,2007,99700,Gasoline,240.0,2.0,4,,6.0,Automatic,Black,White,0,Yes
63339,Toyota,RAV4 Base,2012,78500,Gasoline,179.0,2.5,4,,4.0,Automatic,Black,NaN,0,Yes
63340,Genesis,GV80 2.5T,2023,5200,Gasoline,300.0,2.5,4,,10.0,Automatic,Gray,Gray,0,Yes
63341,Chevrolet,Camaro 2SS,2010,75151,Gasoline,426.0,6.2,8,,6.0,Automatic,Blue,Black,1,Yes
63342,BMW,Z4 2.5i,2004,148740,Gasoline,184.0,2.5,6,Straight,5.0,Manual,White,Beige,0,Yes
63343,Ford,F-150 XLT,2022,28000,Gasoline,400.0,3.5,6,V,10.0,Automatic,Black,Black,0,Yes
63344,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,2016,79000,Gasoline,577.0,5.5,8,,7.0,Automatic,White,NaN,0,Yes
63345,RAM,2500 Laramie,2019,7033,Gasoline,410.0,6.4,8,,6.0,Automatic,White,Black,0,Yes
63346,INFINITI,Q50 Premium,2013,79785,Gasoline,328.0,3.7,6,V,7.0,Automatic,Red,Black,1,Yes
