id,price
60882,25748.08297874517
60883,13908.751894476705
60884,13178.480380961957
60885,23814.146725316037
60886,25780.914239115125
60887,50775.0629860279
60888,131729.35968996744
60889,32863.58597617403
60890,14510.749291070753
60891,58801.738732805316
60892,22293.11790661462
60893,9235.628944851624
60894,47128.92164560438
60895,39355.18398985566
60896,73133.54333234573
60897,58866.65233066978
60898,22302.061205068396
60899,29237.98715842094
60900,47517.985288907956
60901,56625.783083683535
60902,52558.94560802651
60903,44888.567400630986
60904,50104.92114392976
60905,9177.417039110369
60906,23432.846809375285
60907,38804.812323092236
60908,24258.721684234537
60909,29411.55866594748
60910,13192.91888903899
60911,27737.321440773077
60912,17301.01394707452
60913,66211.49275951266
60914,48253.29783077696
60915,15979.822981726398
60916,33087.357405456816
60917,55064.806084086544
60918,15308.619584779995
60919,8960.836095686725
60920,14077.04914927576
60921,20745.618831550233
60922,40325.25761300352
60923,37153.30189241912
60924,25652.062070957483
60925,15388.001664846086
60926,20517.28069826762
60927,87342.81640785931
60928,10986.460084713328
60929,95050.90443641211
60930,84669.65692167034
60931,25694.972844947326
60932,17318.72841184341
60933,35923.4879205342
60934,21396.221946650017
60935,14611.445397324198
60936,7360.936078447146
60937,19292.675184825708
60938,17140.045623761212
60939,79566.51986436387
60940,25343.654771672416
60941,27591.287739027764
60942,57086.377377413446
60943,28348.410985174538
60944,22588.558059236308
60945,14759.978156416752
60946,22346.204791763386
60947,42189.59274304668
60948,27851.49433478586
60949,46536.79294973184
60950,42518.34139744455
60951,30540.834667182422
60952,48011.819860572774
60953,56693.91838592693
60954,42286.41792420581
60955,23400.73919707716
60956,13403.369541561944
60957,22051.462358071843
60958,9270.708415853718
60959,76031.98944750056
60960,40725.2887591257
60961,27159.955442879746
60962,40468.95599091438
60963,24608.72423954701
60964,40854.45848777547
60965,26187.374892692344
60966,32129.578067588183
60967,42923.571172766606
60968,70645.43807080889
60969,61445.14928483883
60970,70943.33888960331
60971,66857.19464017873
60972,27582.164892828037
60973,10667.103469930176
60974,28585.196767129913
60975,68102.0189228529
60976,33122.15534122657
60977,26996.12672955567
60978,38725.4105498503
60979,24561.10889120366
60980,40898.51506568049
60981,94903.76450583288
60982,8915.713719435456
60983,18264.010254506808
60984,34198.94702494177
60985,36274.42692153494
60986,55089.09072583131
60987,9797.031524636584
60988,16785.646249477544
60989,50040.93292021814
60990,35987.80099837885
60991,72234.99999280518
60992,9623.861887063733
60993,29154.444847861054
60994,19201.827930721396
60995,74475.05372834607
60996,28856.09174843148
60997,65770.45502276896
60998,18481.807811102663
60999,36849.65596412891
61000,118678.74397135664
61001,21885.389235184895
61002,39384.646831793885
61003,25044.513708163835
61004,24390.288555153496
61005,41622.76430803215
61006,20667.453286013202
61007,96648.52960568726
61008,42831.890425467005
61009,55617.39037129598
61010,10132.271218349108
61011,6377.606365867062
61012,50888.938115299854
61013,16454.066346500214
61014,37705.00660330099
61015,48750.05540894816
61016,10714.765440057701
61017,19038.777337288113
61018,31967.28393374856
61019,41866.73847108113
61020,36084.58594074017
61021,11879.3191215836
61022,25088.280967431172
61023,31473.695488444057
61024,19197.913698742297
61025,19168.866812737248
61026,93269.02680512085
61027,19037.68691016343
61028,50880.893735472215
61029,52899.94169507665
61030,79205.33432568565
61031,46538.04863967972
61032,10632.980021297086
61033,9334.001593045576
61034,19774.494586808458
61035,51406.80564485977
61036,64605.536221258044
61037,74631.89238008848
61038,22048.084341604113
61039,40371.740355251175
61040,10185.557729903363
61041,10979.122730474404
61042,44361.31379103629
61043,23544.719043828343
61044,29325.131510939074
61045,12673.485152763944
61046,12031.141951429792
61047,80582.06595906703
61048,49122.96045104644
61049,38416.2267286875
61050,13222.464836960826
61051,42827.717574596034
61052,16615.92067747634
61053,78471.1704790488
61054,10219.432634463436
61055,23380.160749847775
61056,79819.54387442226
61057,28943.864544537395
61058,37204.853648551856
61059,56935.269531458944
61060,74971.60340015615
61061,73699.50292773842
61062,39335.7576346939
61063,25421.967434530914
61064,24942.008752014757
61065,51517.88956398599
61066,64871.123002290944
61067,35396.810304487095
61068,106857.98626516355
61069,40491.79147270285
61070,24233.023477332634
61071,72297.58680579685
61072,172669.63408905524
61073,9731.358345106572
61074,23036.50422740139
61075,11937.978721328212
61076,18742.629532896826
61077,41420.60553969753
61078,8665.679193455986
61079,23581.018833038812
61080,91824.4181637262
61081,43666.69352903931
61082,98713.47097457302
61083,13880.320745160712
61084,14535.048882238469
61085,30214.0826829574
61086,20157.063421565144
61087,9846.130428122598
61088,10673.72320321255
61089,22003.178542737405
61090,58585.64599161034
61091,15102.78936675864
61092,91705.87999347228
61093,30189.042112523963
61094,66901.15427031356
61095,49561.08874456055
61096,17590.31563192552
61097,24733.676745176155
61098,38260.20698168419
61099,13306.019824429555
61100,28947.157388890733
61101,32077.208380283642
61102,31168.034317538888
61103,43231.020638398746
61104,45041.881644230925
61105,46634.17269495911
61106,21216.320425916743
61107,74389.85462179717
61108,13474.436041287048
61109,99552.47260209869
61110,47687.97601182208
61111,12039.801404565347
61112,69416.12566575732
61113,15218.807948778205
61114,9742.371065190546
61115,21322.357353002633
61116,20068.109356731962
61117,67647.84235255262
61118,75315.14913502544
61119,32843.85532117087
61120,55393.116663484354
61121,9114.98408751197
61122,65913.51615075636
61123,15653.09523345993
61124,41993.73569410565
61125,63496.532875477744
61126,62961.35696584885
61127,25121.33088067229
61128,25598.04037731497
61129,51197.77207913803
61130,40330.126248300396
61131,108437.80183478522
61132,47693.55851949263
61133,26070.087649913185
61134,25574.932126698965
61135,8740.59118274651
61136,53569.92257931964
61137,77408.18423280443
61138,51790.99689644535
61139,25389.199287165957
61140,34189.35657945751
61141,41183.55747370055
61142,15242.446062502768
61143,15461.410572233342
61144,19791.864022479658
61145,9488.051911078815
61146,23261.748233518963
61147,11915.345545098287
61148,25940.494834333327
61149,32467.29270312544
61150,9003.271422851622
61151,53171.52116589399
61152,11539.292258790505
61153,89979.0109536475
61154,29748.802000349264
61155,32442.48863093535
61156,81532.54218120714
61157,60996.096207021714
61158,127935.4948067441
61159,78910.05776338954
61160,24735.843749325693
61161,29104.335463652576
61162,57550.128678524445
61163,21022.194194894393
61164,21405.678226045948
61165,14184.804844538841
61166,74764.38374876133
61167,48618.6264055677
61168,17032.317531137756
61169,37732.09763056019
61170,29879.82798550672
61171,133258.964611788
61172,37692.592200422965
61173,39617.65768629198
61174,38747.56257166224
61175,9706.30117247467
61176,14426.445105493105
61177,10704.356791420889
61178,81417.42348901271
61179,45979.16652922855
61180,186743.09994000458
61181,17316.694064050625
61182,58177.12564977718
61183,37488.91683337198
61184,68820.76831787919
61185,57178.90968708922
61186,56660.823023718636
61187,8519.376961406577
61188,29517.883497137966
61189,42603.725112459586
61190,71712.40464076125
61191,31771.33910756296
61192,11122.251423787824
61193,47223.635336974054
61194,44758.76348464521
61195,19209.747878562088
61196,35888.474715527984
61197,25522.863024642254
61198,47049.64750923533
61199,61202.03663811063
61200,42900.3058424531
61201,30107.43813030657
61202,8571.76138052471
61203,103172.02672202559
61204,78113.321246941
61205,31298.495679260388
61206,65608.00968672769
61207,49156.093945120796
61208,36473.041961078365
61209,50620.12890314361
61210,9433.986299464608
61211,22092.970082453005
61212,48077.465477429374
61213,32163.68568000424
61214,20025.41609669651
61215,39005.281447794354
61216,14571.394072266938
61217,48250.12330484448
61218,21166.803012796347
61219,80203.7974459792
61220,39371.18469976159
61221,24850.38051563393
61222,19081.449820369002
61223,31829.118240438922
61224,18686.35012832509
61225,49439.59636555079
61226,54559.06267871769
61227,22680.26285581552
61228,47655.185539877166
61229,26782.249342868923
61230,10792.801589678784
61231,133482.6847824813
61232,73596.33043851572
61233,30627.35520735004
61234,14905.315812623705
61235,29748.372223915474
61236,59073.08244560925
61237,55980.685117937486
61238,20891.563004919655
61239,42200.964263379
61240,77912.83967228621
61241,38423.12399591463
61242,42791.83255254322
61243,46523.92964125514
61244,40838.85429212023
61245,67520.88627936767
61246,9864.430254581737
61247,21464.36611022128
61248,13682.5088291709
61249,21697.08105941497
61250,29365.066478739664
61251,25135.453478533025
61252,13182.165436324729
61253,77831.70505138922
61254,13906.1032212354
61255,12516.980951785741
61256,20576.945667936652
61257,46526.3565517324
61258,43392.339150497304
61259,15907.79734314743
61260,53070.45628037716
61261,110246.76377360459
61262,11449.59070500348
61263,28304.585829071108
61264,9123.246035963195
61265,54713.39129319508
61266,11177.015139572904
61267,100183.68680500866
61268,77820.76235444697
61269,24177.501418750548
61270,34204.144801761504
61271,11595.112186523955
61272,45215.15423789862
61273,54070.26585517293
61274,26154.40620990519
61275,21804.504513712942
61276,27967.894991833557
61277,44261.32456088941
61278,49561.08874456055
61279,9816.818946402916
61280,7300.739208017921
61281,36781.91500300368
61282,11428.83223003539
61283,50958.61249688219
61284,113191.77369996082
61285,33980.745714406374
61286,10605.210035781607
61287,8901.67445238601
61288,70510.71030970383
61289,58440.39619622773
61290,30676.86954512718
61291,35878.28148578116
61292,35278.554795619166
61293,68997.14457458456
61294,15773.724806698086
61295,41635.28603732964
61296,32577.139686619965
61297,39835.26544153889
61298,36265.32806572761
61299,39746.40339680211
61300,68435.7459670944
61301,46816.85175371359
61302,47607.65521528252
61303,39515.66222420495
61304,58684.19671007819
61305,64187.87112156133
61306,23492.463910092276
61307,45984.14709756059
61308,15040.73179805644
61309,72293.70148846376
61310,23841.90433057712
61311,51491.80838253911
61312,108095.58700934477
61313,21106.942165700017
61314,18652.38182541261
61315,21891.705622068715
61316,16413.92274612567
61317,49933.69479235024
61318,15739.574608475781
61319,26762.7061766586
61320,12461.137286767089
61321,58091.664251868584
61322,35421.717634536486
61323,18974.327320747732
61324,33652.358128378204
61325,62966.36017671782
61326,36829.70979994537
61327,8956.627316164548
61328,78474.31667250177
61329,13994.477254018104
61330,26867.01114855439
61331,19575.964082851868
61332,66731.9042872988
61333,18491.7501426518
61334,27937.699218795507
61335,77761.83895453204
61336,75513.35633135955
61337,7575.833419217231
61338,125349.15358106646
61339,95287.82479333771
61340,28731.14958460819
61341,8363.433061557858
61342,106255.71224879251
61343,14946.787627429498
61344,67581.1511633977
61345,45553.80467524696
61346,51160.043586002
61347,37424.08095769639
61348,21001.244662453857
61349,71193.37849980153
61350,77857.89972663872
61351,9082.815380545022
61352,38471.81994553264
61353,23931.76515027496
61354,46191.94540317646
61355,54658.70866569822
61356,21516.91309225183
61357,49224.96347575729
61358,30944.947590529344
61359,74486.77314262946
61360,70159.29638984313
61361,13242.037422631964
61362,42365.62512969488
61363,76566.19121485938
61364,31018.620140577674
61365,21941.919845320186
61366,61521.44174347953
61367,58865.36259561033
61368,18530.055710680826
61369,42709.143100278096
61370,110993.9461589373
61371,54277.121763750416
61372,45890.515782662624
61373,39205.224301095295
61374,77749.1517113296
61375,21432.662612683987
61376,94083.37052390237
61377,51563.54452991151
61378,30954.549819527823
61379,58248.0749814524
61380,45052.37145539927
61381,17554.398376164427
61382,44355.37047849995
61383,24991.64933115475
61384,85060.50135138037
61385,75195.75370526839
61386,35975.05515898137
61387,9899.306915909092
61388,75196.4891624394
61389,20030.327979688707
61390,61299.77018998697
61391,33718.31829404308
61392,18602.922122112
61393,66851.60950267872
61394,21958.2412428491
61395,53345.24186581445
61396,10460.66099590952
61397,18747.931570745648
61398,9933.175546000411
61399,8474.128311289913
61400,54346.20044663221
61401,18840.979269150357
61402,31691.876764954362
61403,19285.519703846123
61404,29510.90909324707
61405,11467.305251631993
61406,23697.881606120776
61407,65189.106099936944
61408,102889.51998405992
61409,65931.26401418641
61410,29722.12584262232
61411,11296.095659309804
61412,98549.20941328772
61413,53044.37709178504
61414,85230.167117362
61415,56311.836735916615
61416,7941.946983908745
61417,32129.712262901237
61418,61815.375714131085
61419,27382.025819849103
61420,21737.728281559852
61421,14407.029961298002
61422,38536.06572809703
61423,35210.61987717167
61424,53742.62798361948
61425,54731.21556396473
61426,8889.666932324542
61427,14659.149275709078
61428,48949.821418328225
61429,206990.85643897796
61430,19311.53432561125
61431,34746.02787553577
61432,16620.692272298784
61433,23403.088563832218
61434,42495.072534027575
61435,98441.25960092428
61436,34370.714210046055
61437,18961.172563147367
61438,8463.216249572826
61439,31734.916888260603
61440,14252.361936796635
61441,13029.627030366859
61442,66724.378733952
61443,48259.27782494528
61444,46320.39402003408
61445,60281.57440832179
61446,37254.54156998123
61447,19673.340277850948
61448,17402.954657878105
61449,25926.4060401626
61450,43815.75100388785
61451,7032.824332120961
61452,28383.815728641548
61453,14668.349103576118
61454,53855.29083990713
