id,price
63435,39776.742
63436,16194.041
63437,40553.254
63438,12121.05
63439,25281.648
63440,92105.516
63441,27527.992
63442,51353.996
63443,10068.639
63444,17887.613
63445,63501.06
63446,74435.29
63447,26357.234
63448,35368.246
63449,17338.701
63450,57430.402
63451,50966.754
63452,13884.646
63453,13823.197
63454,50423.68
63455,60744.777
63456,10859.599
63457,85699.78
63458,32722.8
63459,58665.766
63460,22811.37
63461,53421.84
63462,33526.035
63463,19296.0
63464,125270.734
63465,30872.998
63466,13573.3125
63467,17901.816
63468,48947.75
63469,41458.6
63470,25152.2
63471,58605.95
63472,40313.805
63473,36885.56
63474,49934.54
63475,31815.07
63476,37995.625
63477,40726.008
63478,30551.709
63479,66979.85
63480,11919.644
63481,25162.121
63482,62961.867
63483,16236.62
63484,61673.402
63485,21167.264
63486,38385.465
63487,40847.758
63488,32099.463
63489,87471.81
63490,13681.437
63491,24692.285
63492,17335.832
63493,40103.383
63494,53031.043
63495,39062.35
63496,18113.98
63497,36153.61
63498,30869.715
63499,50490.14
63500,13679.348
63501,17736.182
63502,26733.88
63503,10917.774
63504,31995.15
63505,13903.628
63506,49434.543
63507,28032.29
63508,41115.1
63509,142987.52
63510,37114.793
63511,88684.836
63512,54916.535
63513,17865.371
63514,28537.275
63515,26946.2
63516,18291.945
63517,137797.62
63518,23579.033
63519,45516.504
63520,18062.799
63521,10288.052
63522,29938.615
63523,34371.676
63524,87339.914
63525,57641.457
63526,94256.12
63527,11356.514
63528,22821.502
63529,26490.441
63530,38104.234
63531,50912.668
63532,32043.256
63533,55559.367
63534,30306.877
63535,34977.453
63536,101842.49
63537,67237.71
63538,10505.507
63539,119788.93
63540,57661.125
63541,25770.45
63542,67296.91
63543,287225.56
63544,21067.201
63545,14010.087
63546,41499.59
63547,15257.084
63548,88577.7
63549,140600.88
63550,49001.94
63551,87788.27
63552,25764.502
63553,28960.879
63554,68353.875
63555,32325.736
63556,34586.41
63557,11573.946
63558,16816.578
63559,12828.931
63560,27731.846
63561,19140.945
63562,17288.736
63563,36719.08
63564,44616.82
63565,15997.016
63566,24939.758
63567,19127.248
63568,29400.828
63569,29507.303
63570,11265.232
63571,124169.76
63572,52055.754
63573,35076.316
63574,14701.9375
63575,22459.799
63576,49507.1
63577,71547.01
63578,56806.914
63579,45303.44
63580,41314.33
63581,11930.548
63582,10404.206
63583,34315.535
63584,11746.73
63585,13138.194
63586,19902.771
63587,42073.523
63588,62981.82
63589,20166.854
63590,10075.406
63591,18089.482
63592,11165.084
63593,53449.934
63594,88099.22
63595,175908.66
63596,50105.457
63597,30329.232
63598,46443.96
63599,14186.754
63600,57282.207
63601,37485.074
63602,37220.07
63603,41492.547
63604,29900.287
63605,28591.188
63606,111472.164
63607,100609.39
63608,39314.547
63609,13737.523
63610,29824.16
63611,33810.504
63612,40913.062
63613,73402.516
63614,22498.328
63615,58624.97
63616,44421.195
63617,84438.3
63618,40457.02
63619,29681.66
63620,75987.46
63621,24091.404
63622,10514.383
63623,59467.508
63624,59116.76
63625,33841.715
63626,16649.127
63627,28942.406
63628,11081.138
63629,39341.375
63630,66814.125
63631,18091.31
63632,18204.744
63633,21149.078
63634,20762.791
63635,19917.041
63636,47095.516
63637,25257.928
63638,39685.477
63639,39452.03
63640,10369.348
63641,91328.35
63642,48189.516
63643,30762.543
63644,10068.639
63645,42602.004
63646,27297.49
63647,39002.992
63648,71814.79
63649,33460.47
63650,38606.64
63651,51157.773
63652,62819.188
63653,55033.402
63654,22871.914
63655,25417.559
63656,38070.37
63657,16614.453
63658,57181.79
63659,92038.445
63660,10901.877
63661,43254.176
63662,35352.285
63663,20624.904
63664,13412.427
63665,62210.35
63666,28628.904
63667,24448.525
63668,32969.97
63669,32075.854
63670,22762.072
63671,25167.164
63672,17776.64
63673,10910.915
63674,14320.646
63675,39120.996
63676,21856.023
63677,47222.734
63678,12038.4
63679,29248.242
63680,10364.957
63681,57830.945
63682,23804.15
63683,65000.168
63684,11655.599
63685,18815.354
63686,29571.059
63687,31188.783
63688,19989.963
63689,54716.617
63690,13193.465
63691,14632.26
63692,24187.594
63693,13456.827
63694,12595.908
63695,23855.857
63696,57040.87
63697,15382.592
63698,22611.236
63699,32838.08
63700,23885.01
63701,52888.46
63702,30995.002
63703,25247.604
63704,22736.89
63705,26872.434
63706,17625.45
63707,11145.382
63708,75390.945
63709,86236.66
63710,17240.64
63711,68064.125
63712,10772.287
63713,38784.777
63714,17742.996
63715,28825.102
63716,42237.11
63717,48682.156
63718,73465.25
63719,94249.805
63720,153852.75
63721,10572.2
63722,25910.047
63723,13455.945
63724,41036.023
63725,54961.793
63726,21677.904
63727,52724.34
63728,173570.34
63729,51408.383
63730,77532.85
63731,46886.223
63732,17986.016
63733,17109.428
63734,70973.625
63735,113113.19
63736,94733.49
63737,15350.626
63738,53454.01
63739,87853.97
63740,23070.455
63741,46738.96
63742,20891.398
63743,27651.197
63744,13701.98
63745,31289.258
63746,30960.676
63747,43313.23
63748,27754.393
63749,16759.387
63750,50064.273
63751,19991.445
63752,34143.81
63753,36153.547
63754,69654.555
63755,24946.605
63756,18100.113
63757,87281.07
63758,33711.215
63759,11121.958
63760,88756.805
63761,192518.4
63762,11053.934
63763,33388.793
63764,23636.545
63765,28594.19
63766,23949.303
63767,24589.037
63768,25354.81
63769,56957.297
63770,45000.01
63771,92388.96
63772,25325.314
63773,120937.23
63774,24723.578
63775,20351.209
63776,20794.732
63777,18803.844
63778,24544.486
63779,20147.543
63780,34047.99
63781,48962.566
63782,39057.37
63783,42439.133
63784,49526.438
63785,40451.72
63786,11246.908
63787,49666.324
63788,45950.04
63789,55271.61
63790,32428.186
63791,56201.19
63792,30188.893
63793,45005.977
63794,21030.477
63795,16264.906
63796,35833.566
63797,49547.547
63798,12839.8
63799,31348.66
63800,10829.18
63801,163073.86
63802,11971.583
63803,26773.326
63804,11725.341
63805,22968.686
63806,10447.889
63807,57479.08
63808,66529.11
63809,16687.602
63810,34706.066
63811,60527.703
63812,50703.047
63813,40856.38
63814,24403.314
63815,42282.625
63816,33425.38
63817,52545.67
63818,13364.074
63819,32543.455
63820,17477.662
63821,12309.714
63822,54993.656
63823,30847.111
63824,48568.062
63825,28532.59
63826,40120.02
63827,43397.906
63828,11256.554
63829,10318.412
63830,30662.07
63831,22192.404
63832,58875.793
63833,30621.484
63834,17351.209
63835,15852.876
63836,42696.83
63837,87640.52
63838,425001.47
63839,62047.4
63840,37974.25
63841,57362.863
63842,25318.559
63843,122929.47
63844,37050.73
63845,22622.578
63846,129402.48
63847,11042.1875
63848,54017.086
63849,18072.674
63850,24800.986
63851,14519.797
63852,43991.934
63853,15559.098
63854,57585.46
63855,76704.09
63856,10789.554
63857,29954.168
63858,28253.938
63859,14176.536
63860,12256.717
63861,107555.73
63862,132146.11
63863,59473.035
63864,28259.508
63865,34424.805
63866,15137.218
63867,40566.375
63868,66258.72
63869,42890.523
63870,52957.156
63871,98432.72
63872,49165.613
63873,41448.82
63874,17588.049
63875,74881.81
63876,25208.883
63877,85869.94
63878,22693.11
63879,62385.703
63880,32439.004
63881,32538.262
63882,32061.01
63883,50142.273
63884,43020.137
63885,37710.645
63886,39983.19
63887,22697.826
63888,21482.65
63889,44659.48
63890,25926.832
63891,67777.59
63892,44832.875
63893,60722.613
63894,17295.357
63895,31741.203
63896,26634.674
63897,15341.3125
63898,69870.04
63899,44114.594
63900,22998.445
63901,43911.21
63902,31762.148
63903,9700.338
63904,14070.266
63905,99026.91
63906,14386.5625
63907,60548.152
63908,17641.904
63909,11472.005
63910,29217.201
63911,23839.098
63912,27407.283
63913,36884.164
63914,33008.1
63915,10278.62
63916,14365.311
63917,39851.965
63918,32605.152
63919,26322.71
63920,17766.174
63921,76501.23
63922,53771.504
63923,30956.13
63924,40450.22
63925,12026.58
63926,10152.311
63927,29603.18
63928,48999.484
63929,26331.824
63930,80750.79
63931,19822.266
63932,36734.344
63933,25205.303
63934,34401.77
63935,10221.959
63936,64605.58
63937,79294.32
63938,11116.413
63939,43314.99
63940,32954.69
63941,65704.8
63942,13905.295
63943,11240.942
63944,64844.203
63945,14757.738
63946,79747.1
63947,18187.322
63948,56247.55
63949,35868.145
63950,20648.465
63951,36423.91
63952,38069.305
63953,21958.05
63954,58512.145
63955,38562.145
63956,55284.67
63957,11287.069
63958,38869.59
63959,20910.951
63960,57858.93
63961,38400.543
63962,19898.498
63963,20435.338
63964,33176.57
63965,63545.855
63966,15460.693
63967,51384.62
63968,23581.77
63969,28463.3
63970,35827.746
63971,63208.38
63972,14010.784
63973,46098.656
63974,36256.17
63975,34265.82
63976,47314.01
63977,11252.2705
63978,10187.9375
63979,20449.59
63980,16495.533
63981,38189.824
63982,51459.785
63983,76829.2
63984,55323.555
63985,73774.93
63986,30940.607
63987,42753.062
63988,10486.067
63989,10972.85
63990,68088.17
63991,21967.027
63992,69535.625
63993,72813.18
63994,28820.66
63995,14194.078
63996,93246.13
63997,11957.656
63998,24714.984
63999,49286.73
64000,10152.311
64001,56629.14
64002,49617.832
64003,13126.473
64004,34596.344
64005,21821.264
64006,38240.94
64007,51485.96
64008,44163.055
64009,13941.234
64010,53127.72
64011,40662.9
64012,10136.393
64013,13793.563
64014,29999.512
64015,28862.82
64016,16941.762
64017,42544.316
64018,49771.65
64019,23224.016
64020,47329.74
64021,32730.852
64022,31420.602
64023,23117.912
64024,13694.093
64025,19974.508
64026,63957.277
64027,24576.3
64028,38541.543
64029,21213.307
64030,32348.41
64031,10003.49
64032,19293.75
64033,49965.1
64034,21316.791
64035,12993.869
64036,24507.473
64037,10696.291
64038,39336.742
64039,28519.549
64040,15392.308
64041,36589.234
64042,73732.6
64043,20555.639
64044,11909.513
64045,45832.438
64046,65543.48
64047,26343.045
64048,33312.39
64049,44018.906
64050,12329.72
64051,75593.98
64052,31985.557
64053,17647.178
64054,59201.652
64055,13778.696
64056,13247.883
64057,60755.727
64058,10853.798
64059,23308.486
64060,21548.336
64061,37165.336
64062,34252.035
64063,28361.7
64064,78740.22
64065,17863.537
64066,29334.467
64067,24694.162
64068,42882.98
64069,19951.84
64070,41460.76
64071,39706.797
64072,57353.863
64073,40011.72
64074,98698.88
64075,10230.936
64076,36943.727
64077,11014.835
64078,55334.43
64079,33107.89
64080,76139.69
64081,72659.56
64082,78168.06
64083,29761.744
64084,34280.766
64085,101451.26
64086,29709.342
64087,25162.121
64088,46546.15
64089,27292.94
64090,28418.756
64091,32340.852
64092,55272.613
64093,22132.127
64094,44651.13
64095,17087.646
64096,11737.611
64097,94929.63
64098,74320.234
64099,50157.637
64100,14410.077
64101,22595.094
64102,79170.54
64103,30268.932
64104,25852.424
64105,50387.69
64106,17001.562
64107,64100.42
64108,29539.861
64109,29927.688
64110,44403.156
64111,37165.41
64112,40013.22
64113,59586.79
64114,15851.713
64115,49311.16
64116,25572.076
64117,99405.766
64118,22967.191
64119,76272.82
64120,42890.523
64121,15876.722
64122,50095.984
64123,66754.07
64124,51391.133
64125,32947.13
64126,63672.297
64127,36444.004
64128,31245.06
64129,12130.426
64130,68883.836
64131,31034.37
64132,21974.662
64133,42139.004
64134,69595.45
64135,15048.266
64136,42236.617
64137,64108.773
64138,73754.6
64139,35575.28
64140,38535.65
64141,39377.344
64142,10010.463
64143,10302.481
64144,9758.514
64145,27938.342
64146,24708.682
64147,24771.627
64148,28520.121
64149,25475.193
64150,50529.895
64151,40277.062
64152,39349.773
64153,21604.785
64154,45977.426
64155,75504.9
64156,29097.414
64157,28204.084
64158,18337.684
64159,67368.04
64160,60608.09
64161,45462.117
64162,25392.23
64163,17766.174
64164,28228.283
64165,30383.004
64166,68883.836
64167,56088.43
64168,31111.553
64169,43947.98
64170,19268.824
64171,23649.53
64172,64383.324
64173,38752.64
64174,38243.438
64175,57147.18
64176,34322.066
64177,65392.04
64178,77450.82
64179,38459.246
64180,10703.971
64181,38274.98
64182,26987.451
64183,26451.92
64184,14757.656
64185,18594.152
64186,36934.434
64187,14306.619
64188,48313.14
64189,60967.95
64190,73352.67
64191,17472.822
64192,42734.637
64193,77309.06
64194,44958.76
64195,57310.688
64196,47321.426
64197,31104.16
64198,39127.64
64199,31985.95
64200,36734.344
64201,18754.473
64202,10696.291
64203,15176.884
64204,67870.62
64205,42210.117
64206,41285.23
64207,17720.695
64208,37525.18
64209,17028.592
64210,207784.8
64211,44851.93
64212,68962.25
64213,75131.64
64214,39399.367
64215,28085.096
64216,85440.64
64217,21914.28
64218,81551.734
64219,20738.836
64220,18901.611
64221,10695.086
64222,13307.126
64223,11085.847
64224,29826.01
64225,62555.426
64226,29159.354
64227,43561.56
64228,21166.023
64229,54016.555
64230,43261.8
64231,67397.01
64232,47378.74
64233,41261.75
64234,28154.996
64235,13955.17
64236,9810.059
64237,23346.777
64238,22322.959
64239,25019.605
64240,71340.88
64241,30551.709
64242,10003.49
64243,40749.367
64244,33914.73
64245,50841.312
64246,34963.5
64247,22500.164
64248,41352.676
64249,19792.686
64250,27188.016
64251,41511.97
64252,14154.008
64253,85197.07
64254,23787.318
64255,12699.299
64256,19553.068
64257,17297.97
64258,97101.6
64259,124348.75
64260,44932.492
64261,83223.875
64262,53146.27
64263,10934.273
64264,21091.791
64265,56699.11
64266,11375.298
64267,45303.55
64268,11339.545
64269,13601.176
64270,23132.502
64271,114762.53
64272,84922.81
64273,13836.057
64274,50275.29
64275,24453.926
64276,47791.484
64277,101628.35
64278,11988.916
64279,31531.521
64280,27343.137
64281,17619.393
64282,20431.473
64283,15397.163
64284,16142.068
64285,45383.332
64286,15063.04
64287,33089.48
64288,41470.574
64289,79219.41
64290,12351.545
64291,13079.472
64292,43683.297
64293,10568.139
64294,22762.072
64295,11246.793
64296,54198.523
64297,11999.26
64298,87050.086
64299,49514.65
64300,30290.162
64301,20180.814
64302,23000.588
64303,44955.137
64304,57029.996
64305,10626.869
64306,14958.729
64307,48597.566
64308,19071.545
64309,24029.602
64310,68353.875
64311,25468.143
64312,37613.152
64313,39269.027
64314,11872.372
64315,15310.113
64316,71514.45
64317,33218.68
64318,15503.878
64319,14872.36
64320,18520.684
64321,12981.072
64322,67549.68
64323,25251.016
64324,19021.928
64325,36499.906
64326,72617.53
64327,10055.966
64328,33461.652
64329,39119.914
64330,76750.89
64331,21978.795
64332,39215.082
64333,10935.713
64334,72108.55
64335,22420.404
64336,28438.49
64337,83544.29
64338,23552.043
64339,53323.285
64340,126886.42
64341,61173.74
64342,20432.592
64343,71363.414
64344,57802.934
64345,10253.112
64346,33423.76
64347,74768.84
64348,83529.26
64349,10501.117
64350,43567.668
64351,37284.203
64352,26377.309
64353,14728.417
64354,73811.53
64355,83512.82
64356,22878.889
64357,17009.121
64358,45147.547
64359,55030.508
64360,94200.984
64361,46438.543
64362,93715.49
64363,33596.367
64364,69150.484
64365,19732.975
64366,24798.623
64367,14349.9375
64368,38614.883
64369,46825.793
64370,61815.504
64371,174296.8
64372,16311.837
64373,64798.805
64374,11139.24
64375,47394.367
64376,53980.438
64377,12476.948
64378,10152.311
64379,74842.6
64380,931709.25
64381,53147.06
64382,81652.17
64383,11943.169
64384,37015.223
64385,29839.408
64386,26163.535
64387,28373.33
64388,33624.793
64389,27068.664
64390,11671.342
64391,93077.97
64392,48810.035
64393,14349.739
64394,30562.361
64395,12388.766
64396,21550.127
64397,18037.008
64398,14684.216
64399,33336.26
64400,13167.385
64401,40680.77
64402,38633.887
64403,43816.62
64404,34569.42
64405,85994.65
64406,16490.973
64407,39164.83
64408,24527.178
64409,18566.88
64410,96058.69
64411,15261.344
64412,18374.268
64413,39274.797
64414,12172.791
64415,42294.43
64416,12018.589
64417,21952.533
64418,45105.184
64419,10475.284
64420,20545.816
64421,35176.047
64422,41664.797
64423,35931.61
64424,45389.883
64425,15197.908
64426,30983.918
64427,86981.23
64428,10885.442
64429,60351.285
64430,30717.014
64431,20883.766
64432,271448.56
64433,30010.336
64434,54681.57
64435,42309.47
64436,17895.967
64437,43712.168
64438,61419.3
64439,83512.82
64440,26156.701
64441,18711.043
64442,19672.404
64443,24549.59
64444,32823.0
64445,40543.957
64446,48195.26
64447,40124.996
64448,29445.303
64449,22342.695
64450,38057.79
64451,27988.416
64452,77734.86
64453,35418.86
64454,27750.406
64455,22456.637
64456,38650.504
64457,19795.111
64458,50476.887
64459,20952.637
64460,15018.233
64461,40210.547
64462,43283.0
64463,20395.098
64464,20725.26
64465,67742.94
64466,12228.574
64467,131742.64
64468,35689.848
64469,11395.614
64470,11336.524
64471,11500.785
64472,57759.27
64473,85441.336
64474,15698.197
64475,42250.28
64476,10003.49
64477,15522.278
64478,71432.836
64479,25573.674
64480,27456.797
64481,51149.027
64482,47541.43
64483,40298.496
64484,107143.46
64485,41593.51
64486,10113.211
64487,14585.706
64488,42992.86
64489,36608.375
64490,79781.4
64491,14399.465
64492,79027.3
64493,10003.49
64494,11712.135
64495,61976.31
64496,53034.145
64497,12688.944
64498,17040.078
64499,14317.752
64500,33723.207
64501,85388.17
64502,61307.363
64503,18421.703
64504,45651.867
64505,14560.695
64506,55918.68
64507,52340.2
64508,19967.402
64509,26184.299
64510,90348.23
64511,55607.89
64512,67974.484
64513,11025.699
64514,18563.04
64515,59923.566
64516,35969.938
64517,23247.45
64518,56915.66
64519,16309.8545
64520,39698.805
64521,33197.254
64522,10395.413
64523,93816.914
64524,73427.36
64525,49621.355
64526,14460.182
64527,56327.21
64528,41403.203
64529,23084.576
64530,75678.04
64531,55395.438
64532,35114.35
64533,23406.03
64534,40323.695
64535,94088.336
64536,28657.309
64537,10166.691
64538,63557.47
64539,27289.127
64540,79797.61
64541,31327.697
64542,26922.379
64543,74751.36
64544,72307.07
64545,10008.895
64546,11395.614
64547,38547.633
64548,49706.316
64549,11868.663
64550,33144.004
64551,49489.777
64552,25836.174
64553,11515.635
64554,45560.496
64555,37297.145
64556,55199.758
64557,32144.686
64558,38593.664
64559,10843.315
64560,30938.488
