id,price
61792,16735.613
61793,37504.164
61794,13709.211
61795,23177.32
61796,62517.938
61797,66376.52
61798,46986.242
61799,40317.98
61800,25075.758
61801,23349.32
61802,31284.543
61803,96101.81
61804,41698.168
61805,18470.762
61806,24225.863
61807,111841.516
61808,34852.742
61809,11977.073
61810,22682.414
61811,59421.85
61812,20537.307
61813,53277.7
61814,17012.586
61815,56221.742
61816,14485.214
61817,43567.0
61818,21630.67
61819,33266.773
61820,15743.648
61821,80530.17
61822,38830.453
61823,19947.97
61824,65826.62
61825,60596.28
61826,90485.85
61827,56460.293
61828,45049.777
61829,34772.574
61830,25461.156
61831,9600.401
61832,16285.202
61833,23908.42
61834,23336.635
61835,65043.53
61836,9024.367
61837,23121.867
61838,32552.828
61839,21322.123
61840,30921.537
61841,52200.887
61842,45903.34
61843,34989.98
61844,45447.938
61845,14480.74
61846,55812.395
61847,86842.234
61848,12177.599
61849,31559.695
61850,72803.17
61851,24902.025
61852,52823.62
61853,17794.68
61854,70392.67
61855,45925.098
61856,69944.34
61857,56391.316
61858,51729.215
61859,48829.25
61860,19414.03
61861,47132.86
61862,118944.56
61863,9333.686
61864,32913.098
61865,45533.125
61866,54954.2
61867,19265.457
61868,52669.84
61869,68947.83
61870,28656.828
61871,36643.965
61872,9647.417
61873,56936.723
61874,24057.936
61875,68935.336
61876,26425.078
61877,78031.016
61878,74924.92
61879,77928.52
61880,60438.195
61881,13585.402
61882,35219.1
61883,29473.648
61884,21853.232
61885,19080.717
61886,13206.14
61887,12837.334
61888,38541.457
61889,38013.42
61890,32827.69
61891,9646.099
61892,53512.49
61893,45833.6
61894,17762.96
61895,24698.775
61896,24456.494
61897,12029.512
61898,9246.053
61899,18231.691
61900,30081.72
61901,84541.75
61902,11555.79
61903,9548.574
61904,81859.26
61905,14477.412
61906,33845.55
61907,8179.9697
61908,21468.521
61909,37197.07
61910,13061.477
61911,8574.092
61912,65402.24
61913,66591.695
61914,20673.451
61915,14495.279
61916,11513.637
61917,18020.771
61918,29713.588
61919,43970.72
61920,18817.861
61921,35428.63
61922,34057.02
61923,16274.818
61924,17404.463
61925,44728.008
61926,37605.6
61927,39237.88
61928,48587.344
61929,45988.223
61930,31380.064
61931,17615.363
61932,8295.159
61933,83561.9
61934,23217.975
61935,44528.984
61936,49669.207
61937,8470.971
61938,38373.48
61939,43748.266
61940,39211.426
61941,149127.58
61942,98786.19
61943,21249.0
61944,49502.22
61945,36987.008
61946,14278.861
61947,35546.62
61948,51871.28
61949,34131.84
61950,14365.014
61951,23685.387
61952,60958.6
61953,12133.83
61954,23684.787
61955,92598.56
61956,54883.65
61957,13889.076
61958,56337.926
61959,48711.844
61960,45812.47
61961,42628.03
61962,13047.442
61963,19953.064
61964,41696.918
61965,18870.34
61966,56767.383
61967,50393.87
61968,91960.42
61969,28079.45
61970,23307.16
61971,15052.419
61972,58824.332
61973,69760.8
61974,40475.895
61975,41161.883
61976,27575.746
61977,43935.406
61978,33154.848
61979,17699.562
61980,33817.473
61981,17090.36
61982,55773.91
61983,24609.31
61984,19822.865
61985,24699.94
61986,59999.875
61987,29002.104
61988,48864.137
61989,11537.922
61990,16741.145
61991,214114.83
61992,39234.566
61993,9151.829
61994,25101.162
61995,65968.84
61996,40358.668
61997,75934.5
61998,86215.86
61999,8999.287
62000,37550.22
62001,23366.438
62002,18258.371
62003,91693.71
62004,33024.83
62005,39863.094
62006,19720.82
62007,33996.918
62008,65196.348
62009,34485.27
62010,31024.646
62011,29893.432
62012,33103.344
62013,23307.16
62014,25794.316
62015,24563.348
62016,57176.586
62017,54873.746
62018,20485.822
62019,21410.799
62020,24267.947
62021,32015.29
62022,35113.547
62023,33602.996
62024,44176.17
62025,31750.738
62026,22139.135
62027,10190.688
62028,18753.312
62029,90590.85
62030,79146.984
62031,53730.906
62032,10190.688
62033,9456.815
62034,15572.211
62035,30850.709
62036,29670.484
62037,63835.434
62038,16528.35
62039,48975.33
62040,14360.924
62041,27613.127
62042,19193.238
62043,32253.055
62044,24839.182
62045,14275.651
62046,82220.766
62047,25319.467
62048,52124.855
62049,9220.269
62050,20963.576
62051,24482.129
62052,66886.055
62053,19103.232
62054,98455.375
62055,23993.22
62056,39967.777
62057,82844.734
62058,38108.492
62059,36871.14
62060,47955.383
62061,11963.77
62062,65785.375
62063,40797.29
62064,29092.795
62065,58020.95
62066,42750.69
62067,27170.916
62068,135095.38
62069,12132.103
62070,10680.596
62071,76290.03
62072,10183.093
62073,23387.645
62074,41120.863
62075,37504.164
62076,30173.877
62077,36535.18
62078,10986.771
62079,45190.707
62080,59194.855
62081,63309.082
62082,26875.48
62083,22236.81
62084,101602.04
62085,77372.6
62086,38928.58
62087,26505.285
62088,9415.295
62089,11980.782
62090,33665.8
62091,54665.703
62092,14118.811
62093,12257.742
62094,37564.816
62095,23576.506
62096,14442.05
62097,23415.64
62098,39065.85
62099,31447.121
62100,64569.285
62101,39594.152
62102,29695.658
62103,45136.42
62104,40446.48
62105,48722.758
62106,18238.533
62107,64560.61
62108,13786.978
62109,10963.409
62110,42019.523
62111,10144.928
62112,60511.098
62113,29984.725
62114,37337.703
62115,33889.13
62116,34763.54
62117,20717.148
62118,18684.604
62119,29321.285
62120,27348.936
62121,26099.748
62122,67590.97
62123,51116.113
62124,16306.213
62125,60893.855
62126,14331.858
62127,44041.133
62128,32102.697
62129,51977.55
62130,58140.566
62131,20271.781
62132,32472.666
62133,41068.184
62134,25455.932
62135,29476.61
62136,38979.348
62137,13054.834
62138,13535.155
62139,32396.63
62140,33590.945
62141,50138.297
62142,74091.32
62143,10606.867
62144,28620.291
62145,50036.133
62146,94936.1
62147,68119.03
62148,38191.383
62149,11942.892
62150,10970.742
62151,8179.9697
62152,44559.883
62153,39043.633
62154,22954.709
62155,19177.514
62156,74260.42
62157,39482.164
62158,43430.402
62159,61384.3
62160,56752.473
62161,56784.51
62162,9673.322
62163,38288.9
62164,24473.566
62165,75433.48
62166,47101.75
62167,44444.297
62168,79388.79
62169,40246.69
62170,26008.277
62171,57758.47
62172,9430.762
62173,39281.207
62174,59023.535
62175,45999.97
62176,84327.84
62177,20170.928
62178,11995.862
62179,66966.86
62180,149707.47
62181,22060.906
62182,23059.016
62183,32821.3
62184,45657.926
62185,14886.198
62186,39513.29
62187,10562.261
62188,29813.225
62189,32690.041
62190,67554.31
62191,15702.562
62192,124533.25
62193,52706.24
62194,14791.765
62195,23486.197
62196,36126.324
62197,38998.953
62198,84537.02
62199,58646.79
62200,23664.484
62201,55172.99
62202,12615.205
62203,33990.805
62204,11938.47
62205,66286.625
62206,96946.64
62207,84072.65
62208,9965.909
62209,43087.18
62210,46778.586
62211,11428.07
62212,56842.742
62213,14260.348
62214,30551.008
62215,53516.12
62216,38175.086
62217,50823.29
62218,52953.96
62219,21741.709
62220,34460.28
62221,45024.902
62222,35378.785
62223,16555.234
62224,18498.523
62225,11324.786
62226,23072.057
62227,41477.367
62228,32271.217
62229,29989.37
62230,44549.348
62231,37955.875
62232,34312.797
62233,26491.852
62234,31897.719
62235,63790.74
62236,28386.037
62237,18112.412
62238,71202.02
62239,40391.793
62240,26849.586
62241,197157.56
62242,85613.97
62243,37458.754
62244,19126.238
62245,132481.19
62246,88156.36
62247,16501.238
62248,38239.3
62249,71729.19
62250,17549.143
62251,39101.87
62252,20557.553
62253,11199.42
62254,27728.652
62255,29270.611
62256,43077.57
62257,40711.28
62258,23366.271
62259,50581.66
62260,51095.742
62261,17844.16
62262,9595.274
62263,15562.66
62264,28154.559
62265,14944.822
62266,84179.195
62267,8652.749
62268,45572.43
62269,22521.844
62270,35770.62
62271,19345.92
62272,81872.6
62273,67853.664
62274,19518.79
62275,20264.775
62276,11323.151
62277,41920.93
62278,20110.938
62279,19501.139
62280,29201.557
62281,31536.426
62282,11082.301
62283,18300.273
62284,53963.004
62285,40118.145
62286,71086.45
62287,61724.754
62288,75342.445
62289,18351.09
62290,9743.346
62291,34867.562
62292,35008.227
62293,13423.682
62294,20117.523
62295,78113.63
62296,11834.991
62297,71555.625
62298,48568.87
62299,8775.704
62300,33711.875
62301,25224.646
62302,9859.12
62303,12394.558
62304,25674.232
62305,33102.89
62306,24731.953
62307,74225.74
62308,10716.583
62309,13136.432
62310,38000.266
62311,53794.723
62312,59629.684
62313,47968.035
62314,63876.844
62315,8739.396
62316,15874.828
62317,32552.828
62318,13031.391
62319,31619.346
62320,27134.275
62321,31087.95
62322,46057.34
62323,20237.38
62324,49496.68
62325,10108.589
62326,82814.12
62327,41546.133
62328,36598.188
62329,88168.73
62330,10642.643
62331,50094.996
62332,20184.898
62333,34918.008
62334,79120.84
62335,68171.32
62336,40286.69
62337,23582.066
62338,79262.56
62339,37039.457
62340,46415.957
62341,31070.56
62342,25522.367
62343,28280.166
62344,20439.97
62345,204833.67
62346,81727.164
62347,24232.166
62348,78402.14
62349,29936.879
62350,112966.336
62351,13836.573
62352,35459.3
62353,22689.574
62354,61713.684
62355,23749.062
62356,47213.055
62357,27655.672
62358,119086.99
62359,18791.973
62360,41830.652
62361,17515.707
62362,38429.367
62363,15583.999
62364,46075.715
62365,44354.6
62366,36225.176
62367,31200.885
62368,27176.594
62369,16932.82
62370,55031.484
62371,13299.954
62372,27807.096
62373,47734.484
62374,32170.814
62375,25220.613
62376,9730.587
62377,20539.281
62378,33232.18
62379,29648.053
62380,22869.3
62381,15654.6045
62382,44171.715
62383,15187.719
62384,24175.23
62385,22351.332
62386,52028.84
62387,44334.46
62388,186816.58
62389,11675.915
62390,23199.47
62391,63602.17
62392,32746.87
62393,23235.768
62394,14550.917
62395,35568.434
62396,23483.418
62397,86968.555
62398,47038.125
62399,36659.223
62400,18665.646
62401,59944.98
62402,16775.416
62403,13684.017
62404,18444.227
62405,91873.25
62406,51176.676
62407,25513.654
62408,17521.586
62409,60919.812
62410,15760.893
62411,30246.512
62412,39357.71
62413,24514.953
62414,64116.117
62415,40282.4
62416,25732.59
62417,46487.047
62418,8635.659
62419,27325.822
62420,16384.422
62421,12164.9375
62422,10136.783
62423,44171.715
62424,22896.361
62425,74104.09
62426,25914.06
62427,14038.235
62428,41723.977
62429,43800.33
62430,60039.0
62431,43448.344
62432,32988.297
62433,113697.33
62434,50589.906
62435,29548.51
62436,90687.61
62437,43121.04
62438,36316.516
62439,21033.396
62440,14037.908
62441,58834.355
62442,10486.163
62443,43143.383
62444,35732.133
62445,66387.0
62446,36379.0
62447,59259.047
62448,73949.164
62449,36705.52
62450,86530.22
62451,77241.48
62452,21056.125
62453,41270.168
62454,9251.373
62455,58498.434
62456,40279.203
62457,23858.3
62458,10602.805
62459,60462.48
62460,16221.254
62461,44503.902
62462,40655.68
62463,39712.656
62464,38460.95
62465,13957.783
62466,63748.16
62467,27142.268
62468,47595.33
62469,47452.54
62470,40651.316
62471,13420.894
62472,31831.71
62473,13196.522
62474,49692.152
62475,37354.227
62476,77888.05
62477,37853.445
62478,32330.438
62479,15127.921
62480,78519.3
62481,14085.166
62482,37696.22
62483,17369.893
62484,32317.332
62485,33917.074
62486,21470.94
62487,22326.982
62488,18062.045
62489,15381.945
62490,38887.242
62491,28831.33
62492,21116.926
62493,43966.387
62494,20365.582
62495,67360.79
62496,16302.711
62497,17840.465
62498,20929.973
62499,36320.953
62500,19781.117
62501,47128.316
62502,63444.51
62503,21511.686
62504,10909.29
62505,40225.082
62506,61749.594
62507,45795.92
62508,37539.258
62509,17853.4
62510,48278.0
62511,94440.43
62512,54643.367
62513,14218.818
62514,22519.248
62515,37342.312
62516,75145.164
62517,76509.49
62518,26296.262
62519,19614.861
62520,67463.38
62521,14943.635
62522,17167.986
62523,58004.668
62524,42742.758
62525,56496.227
62526,60784.426
62527,16083.004
62528,39511.773
62529,50772.75
62530,9460.076
62531,11752.543
62532,12219.549
62533,50668.258
62534,9902.591
62535,14183.064
62536,36180.65
62537,37858.26
62538,8315.72
62539,31828.486
62540,86561.26
62541,10429.242
62542,25633.83
62543,38767.848
62544,18258.713
62545,10579.043
62546,22533.076
62547,21772.818
62548,15769.203
62549,82484.69
62550,250005.86
62551,21632.15
62552,20420.326
62553,18459.25
62554,20117.271
62555,82245.94
62556,13067.681
62557,21030.814
62558,22272.799
62559,46217.707
62560,21540.107
62561,35852.863
62562,9257.392
62563,34496.957
62564,100868.81
62565,20539.365
62566,11581.2295
62567,59848.766
62568,9642.724
62569,29304.158
62570,39920.26
62571,11885.284
62572,44094.785
62573,56497.855
62574,15828.342
62575,33912.34
62576,17306.988
62577,11487.424
62578,17193.014
62579,13537.42
62580,17103.236
62581,17432.31
62582,60740.293
62583,41935.227
62584,14919.942
62585,52639.426
62586,36653.668
62587,10478.6
62588,86752.82
62589,39174.14
62590,46499.293
62591,19465.162
62592,10142.816
62593,37161.125
62594,13986.062
62595,24507.967
62596,17628.762
62597,60020.08
62598,22162.107
62599,45484.84
62600,100789.664
62601,87776.43
62602,106066.09
62603,21205.387
62604,15004.872
62605,30562.504
62606,66601.64
62607,11372.043
62608,67263.19
62609,51645.867
62610,17235.99
62611,10037.712
62612,28174.959
62613,18938.627
62614,12147.432
62615,46963.02
62616,61343.06
62617,73674.914
62618,43889.836
62619,26080.555
62620,36712.18
62621,21971.186
62622,32698.295
62623,76706.29
62624,63751.25
62625,76784.89
62626,34155.65
62627,18642.113
62628,30830.357
62629,11555.79
62630,30734.564
62631,10621.264
62632,24143.154
62633,43465.35
62634,27605.682
62635,18579.752
62636,37037.016
62637,33960.875
62638,38613.49
62639,47863.25
62640,32101.156
62641,42976.96
62642,15554.924
62643,39376.48
62644,33990.805
62645,28442.314
62646,45808.848
62647,96416.34
62648,40893.18
62649,39965.508
62650,27316.496
62651,19990.252
62652,24484.98
62653,9349.324
62654,10138.562
62655,42145.387
62656,75113.07
62657,31192.844
62658,57953.13
62659,25518.943
62660,48950.56
62661,34993.367
62662,61927.01
62663,33083.17
62664,47639.836
62665,46230.65
62666,22957.238
62667,41625.4
62668,10738.215
62669,82465.51
62670,67643.85
62671,64734.62
62672,18203.16
62673,41991.6
62674,54456.793
62675,24126.648
62676,72058.55
62677,40579.457
62678,48262.66
62679,58020.496
62680,75100.65
62681,97022.375
62682,13823.948
62683,10802.518
62684,27321.152
62685,49926.07
62686,24867.422
62687,65511.348
62688,34400.5
62689,39796.484
62690,79199.5
62691,30424.143
62692,13396.396
62693,24277.566
62694,41907.266
62695,12257.742
62696,40447.668
62697,18515.418
62698,18220.875
62699,32998.27
62700,71079.16
62701,32862.86
62702,12555.741
62703,17202.637
62704,37654.375
62705,65446.54
62706,27843.367
62707,70589.56
62708,13988.684
62709,76711.42
62710,58641.74
62711,23766.465
62712,29849.514
62713,25526.967
62714,34903.54
62715,10146.785
62716,29108.014
62717,82066.62
62718,20910.041
62719,9334.495
62720,12972.622
62721,12938.57
62722,34509.992
62723,41495.484
62724,33885.57
62725,11081.294
62726,9044.69
62727,9539.189
62728,31682.717
62729,16384.422
62730,25012.488
62731,9431.742
62732,37539.02
62733,29736.338
62734,12180.127
62735,64677.6
62736,20488.297
62737,20046.44
62738,11251.952
62739,62950.027
62740,11225.393
62741,52090.723
62742,94274.266
62743,46282.918
62744,106894.74
62745,38412.54
62746,33003.18
62747,45609.516
62748,22120.896
62749,31659.068
62750,73325.984
62751,32206.273
62752,29148.426
62753,41667.96
62754,45196.332
62755,26623.088
62756,70926.164
62757,552605.94
62758,15595.74
62759,50031.152
62760,58814.215
62761,14999.066
62762,11967.414
62763,31656.264
62764,15551.695
62765,30127.23
62766,21405.436
62767,82989.62
62768,71402.75
62769,25558.213
62770,33420.953
62771,35454.66
62772,15564.665
62773,55435.277
62774,40921.29
62775,9117.379
62776,40205.176
62777,25482.367
62778,85429.19
62779,44199.008
62780,36658.504
62781,19596.477
62782,50717.547
62783,64023.72
62784,46530.7
62785,58322.758
62786,15727.724
62787,45727.973
62788,23179.756
62789,82828.93
62790,162833.44
62791,15882.3545
62792,13955.845
62793,18540.11
62794,10078.316
62795,39020.035
62796,29872.912
62797,19879.576
62798,21724.527
62799,55721.508
62800,15474.836
62801,199713.88
62802,76237.46
62803,20347.934
62804,64908.06
62805,42148.793
62806,44533.637
62807,70208.8
62808,44923.99
62809,31413.484
62810,24584.516
62811,72618.74
62812,9625.557
62813,95379.305
62814,30964.557
62815,63417.176
62816,24068.508
62817,27448.639
62818,30663.78
62819,66781.39
62820,64179.31
62821,46428.598
62822,76638.23
62823,93178.54
62824,15251.756
62825,36225.344
62826,35567.035
62827,21221.807
62828,27986.254
62829,43159.27
62830,48379.027
62831,21881.723
62832,12965.546
62833,25684.621
62834,30700.174
62835,49669.207
62836,47687.195
62837,16270.048
62838,45910.695
62839,25546.28
62840,29680.504
62841,9834.431
62842,47998.777
62843,17855.836
62844,90153.4
62845,64737.38
62846,60112.152
62847,49496.68
62848,49531.992
62849,46572.953
62850,12264.74
62851,38587.055
62852,42272.707
62853,10513.25
62854,9501.003
62855,145700.61
62856,33400.973
62857,37393.92
62858,36026.72
62859,41748.18
62860,17398.605
62861,15326.0625
62862,84496.13
62863,27350.055
62864,16601.654
62865,27321.47
62866,19608.57
62867,22448.049
62868,8574.092
62869,46460.152
62870,67186.37
62871,57562.438
62872,16863.191
62873,48186.105
62874,31128.256
62875,60976.88
62876,91855.04
62877,26945.133
62878,42990.69
62879,22024.271
62880,10326.712
62881,15374.139
62882,22739.754
62883,29614.795
62884,48194.88
62885,29418.17
62886,77737.53
62887,9301.614
62888,62412.336
62889,27385.152
62890,170637.19
62891,41091.53
62892,69111.375
62893,32267.303
62894,16219.359
62895,16742.63
62896,21030.814
62897,39703.28
62898,18278.406
62899,24856.084
62900,49476.96
62901,12536.621
62902,43916.074
62903,10543.017
62904,11915.2
62905,35036.965
62906,20180.389
62907,38691.723
62908,35564.273
62909,52084.79
62910,35438.746
62911,10185.026
62912,58053.555
62913,45004.95
62914,140764.95
62915,54875.645
62916,10685.427
62917,30023.139
62918,50559.297
62919,12394.558
62920,11001.285
62921,8435.633
62922,71083.42
62923,19835.365
62924,39880.19
62925,350824.97
